age,income,web_visits,prior_purch,segment,treatment
33,24426.633739673063,28,0,C,0
42,41090.458242502085,29,0,E,0
38,37985.60508491514,28,0,E,0
30,61813.31371000755,29,0,E,0
51,52407.1349289751,17,0,B,0
26,89567.24935541084,20,0,D,1
66,79608.90367634752,28,0,E,1
22,9701.564886843142,7,1,B,0
71,24992.037390325982,3,0,B,0
43,60585.24808273051,26,0,D,1
73,47449.70798562643,17,0,B,1
69,56811.92052397112,29,0,B,1
53,31800.54355908514,5,1,E,1
39,57465.81558360771,24,1,D,0
38,79080.2591413486,2,0,E,0
18,23076.486640785926,3,0,E,0
34,61198.13918178961,26,0,E,1
59,17316.030177656707,17,0,A,1
23,56460.05511821462,9,0,A,1
20,71655.04778154446,23,0,E,0
32,78343.79660123066,0,0,D,1
22,164132.53766309028,28,0,D,0
32,99487.0440069492,14,0,E,1
26,55401.36030571066,14,1,C,0
44,157814.0719850731,8,1,B,1
42,29595.88173871223,28,0,C,1
68,47065.766167806505,14,0,C,0
24,53676.15782774947,0,0,D,0
70,32542.17042884219,11,0,D,0
69,148166.2069541391,28,0,C,1
18,104409.5423862991,13,0,D,1
43,35936.98955841719,5,0,D,1
64,30103.37973981799,2,0,C,1
48,17587.511017444762,24,0,E,0
60,43254.48900110653,5,0,C,0
35,51323.09557247337,28,0,D,1
53,66164.70557206043,29,0,A,0
48,23757.10714593423,19,1,D,0
51,41880.005001010526,10,1,D,0
72,39347.21953965198,11,0,B,0
71,72374.94827596642,1,0,C,1
36,41227.37051781541,27,0,C,0
38,85987.44076766202,3,0,B,1
36,53514.99230196043,16,1,D,0
53,46921.9136954051,22,0,E,1
19,47182.33596405239,28,0,E,0
58,56242.41199907379,22,1,B,0
51,49183.797857868405,10,1,B,1
31,26399.11667657654,13,0,E,0
67,52701.12881389208,3,0,B,0
55,75547.75262044597,6,0,C,1
52,27432.02105272666,5,1,B,1
45,144101.59355435934,9,0,E,1
18,105675.0107998147,19,0,B,0
23,38265.12880723495,19,0,E,1
21,63288.90375151817,12,1,B,0
19,66406.52798979048,11,0,C,1
41,63364.64156039133,18,0,D,0
28,63000.683953331245,20,0,E,1
49,24816.093474584413,1,1,B,1
59,158815.76174957168,18,0,E,0
51,26988.46756933672,5,0,C,1
22,55629.08698721487,16,0,D,1
68,44979.21283091352,9,0,A,1
71,206033.58981873855,8,0,A,1
47,70917.60961201356,7,0,D,0
21,47592.64171905002,17,0,D,0
18,32550.636135703677,4,0,D,0
45,63715.56695626127,15,0,D,1
53,49720.95931229341,10,0,E,0
54,119240.86764324612,14,0,D,1
48,48386.07686154048,2,0,C,0
54,53613.71860143237,5,1,D,0
63,55727.10114356696,16,1,A,1
66,143969.84171617357,3,0,B,1
69,37800.8176121147,14,0,D,0
35,75147.7505784184,6,1,D,1
40,54416.54333985404,10,0,A,0
50,75417.59832472961,1,1,D,1
65,44653.1177118845,28,1,E,1
56,49499.308393743646,15,0,A,1
74,115917.27519295974,12,0,D,1
27,32916.262202473634,17,1,E,1
73,36098.77565954035,19,1,B,0
71,19327.571512292383,18,1,D,1
46,161045.97433230668,25,1,D,0
19,90220.75971468871,11,1,B,1
28,20330.77877591913,7,0,B,1
51,98269.32365805544,22,0,B,0
19,77118.31896958762,13,0,D,0
40,47936.353294649925,2,0,C,0
74,31681.028641166955,1,0,E,0
28,19541.92457529447,8,0,D,0
65,21506.154001358016,23,1,B,1
38,40124.11600030225,21,1,A,1
71,95112.46573090594,11,0,B,0
66,49812.52306896332,1,1,B,0
20,55371.48298781798,9,0,D,1
69,67117.53963627273,23,0,E,0
72,38729.73959588751,19,0,C,1
72,63521.26800835841,2,0,B,0
73,49623.41525364525,13,0,C,0
61,20716.689431533945,29,1,C,1
62,83577.60928868013,9,0,E,1
18,34915.2242530149,6,0,E,0
33,10620.341754055014,16,0,E,0
29,38049.18430901336,13,1,B,1
40,36083.40673700657,27,0,C,1
41,101185.92027592716,4,0,D,0
18,22251.546471593,19,0,C,1
21,38480.033337222325,6,0,A,1
35,78918.28028944478,27,0,E,1
31,111704.5487181514,22,0,E,1
25,70966.96554051516,17,0,D,0
46,51248.127216859706,19,0,A,0
41,98530.13558074374,6,0,B,0
64,47583.12369283916,23,1,B,1
72,25565.691105344315,10,0,B,0
46,15681.049492266688,24,0,E,1
29,56476.44660733166,17,1,B,0
69,27310.531560002102,15,1,B,0
31,146058.17007189593,28,0,D,1
33,228097.9767121219,17,0,B,1
70,16290.643488531796,21,0,C,1
21,182915.1555150897,17,0,C,1
54,18285.995060390356,5,1,B,0
50,35235.3973801903,5,1,B,1
58,30860.045938241947,22,0,D,1
66,78323.95342823592,24,0,C,0
30,21769.439697159018,27,0,E,0
74,34433.68102255157,18,0,E,0
23,54985.92418706489,3,1,D,0
56,34884.27092340557,25,1,D,1
65,58578.24038011191,16,0,B,0
49,34105.6455473543,27,0,D,1
34,62788.85392512788,29,0,D,0
48,24102.39941681544,25,0,A,1
20,39597.82761634027,9,1,A,1
74,52350.03556141752,9,1,B,1
46,29918.99899821164,16,0,C,1
52,59760.70800991808,5,0,D,0
51,51670.17805113983,6,1,C,0
69,41773.64644282916,17,0,D,0
43,50307.828395880126,9,0,D,0
23,42921.80922616727,23,0,B,0
29,91673.4244398878,9,0,D,1
56,59423.310433520746,2,0,D,0
31,116863.55295458365,9,0,E,1
41,30890.79108124052,4,0,E,0
18,22801.661622665528,13,0,E,0
29,58806.37764941948,14,0,E,0
28,67142.83844815206,19,0,C,1
24,19747.69084625505,19,0,B,1
58,23807.727104579742,8,0,E,1
20,26518.869729152342,24,0,B,1
33,51200.10500370304,26,0,E,0
25,55216.130614220834,26,1,E,1
55,19339.3766612016,17,0,B,1
32,30631.59991385945,28,0,B,1
72,80852.95744553875,7,0,B,0
57,112804.26364126244,15,0,B,1
29,54637.15613442371,15,0,B,1
44,16369.299368840666,7,0,C,0
23,31883.26339345521,0,0,E,0
59,38704.71176185833,26,0,D,1
62,41754.93572139309,15,0,E,0
35,68088.72622727485,0,1,A,0
59,60293.94243088173,14,0,B,1
60,31046.141043727075,0,0,C,0
31,39675.585194730695,23,0,B,0
72,36999.51106824447,11,1,B,0
49,22558.670757343192,18,0,C,1
36,51449.37752264573,18,0,E,1
30,82165.32861646179,6,1,C,0
63,86150.92945936743,23,0,B,1
54,15632.083685831134,26,0,D,0
45,66946.02022808268,12,0,C,1
37,40824.24586101864,1,0,D,1
52,43022.67729483566,29,0,B,1
28,54250.268136640814,21,0,E,0
40,71510.15764678008,0,0,E,0
36,85633.94226098001,27,0,A,1
52,28126.27036194261,0,0,E,0
57,123274.8911596738,3,1,E,1
38,147154.8981011026,9,1,A,0
50,47904.667752172834,27,0,D,0
19,17876.662598407762,10,0,E,0
42,47006.23856719773,12,0,C,1
50,80357.03351921585,25,0,B,1
46,96367.77485288832,13,1,D,1
23,50217.87650076741,6,0,B,1
69,30151.9118157969,27,0,B,1
19,10604.180197025473,6,0,B,0
62,68857.78712674294,10,0,B,1
66,29961.77255648419,22,0,E,0
29,58175.26244887929,11,0,B,0
61,29105.43582941089,19,0,E,0
40,88682.5928924918,19,0,D,1
25,90889.94075435764,26,0,A,0
55,99432.2536120838,22,1,B,0
36,93097.66395331312,22,0,B,1
59,20064.52843942412,12,1,A,1
70,52802.07256094882,24,1,C,1
60,69458.5721675718,27,0,D,1
71,45473.07601997721,11,0,B,1
43,93943.68015787075,27,1,E,0
48,63388.10673343714,13,0,C,1
21,32635.454584308027,4,0,D,0
63,94719.29364811348,8,0,B,1
52,16000.06606722804,11,0,A,1
18,141862.84981410665,0,0,D,0
64,41034.56530343529,11,1,C,1
46,49912.01005591638,18,1,B,0
18,18702.91979702508,18,1,B,1
26,51566.20797832197,19,1,B,1
62,40425.62631072656,3,0,A,0
52,21270.98325320329,27,1,E,0
24,51867.33435313178,7,0,B,1
57,18042.5794948418,16,0,E,1
34,91752.07370810537,1,1,E,0
27,19284.77015672937,18,0,E,0
27,180794.19623656463,15,0,C,1
61,109381.1729835039,11,0,E,1
65,27100.249501417096,26,0,D,0
29,101904.77361890629,23,1,C,0
49,27193.089458629765,3,0,C,1
30,74794.97912276808,12,0,B,1
32,105189.18490515664,23,0,E,1
37,100091.26257226685,6,1,C,0
39,44968.68728146727,4,1,A,1
37,34199.53018626429,11,0,A,1
18,31818.292077238,8,0,B,1
18,127679.24839933522,3,0,C,1
63,86174.59937323736,22,0,B,1
62,35983.1864260838,5,0,D,1
39,40273.0495558461,29,0,E,1
45,34948.53563774335,17,0,B,1
27,75631.26163386345,8,0,A,1
47,13061.85925035663,4,0,E,1
32,105810.30522107046,4,1,E,1
29,106268.7479977818,26,0,B,1
54,57461.41450916014,27,0,C,1
25,44018.171370431046,10,0,B,1
52,77355.9864761889,17,0,B,1
44,42352.32112233104,26,1,A,1
22,48381.84585320573,20,0,D,1
62,26965.890112277804,8,1,C,1
31,57284.67207006063,18,1,B,1
57,34349.48960444873,9,0,D,1
37,75235.45604136547,1,1,A,0
30,9229.2220306624,21,0,A,1
39,29864.80642623946,19,0,D,1
44,28217.026328429587,22,0,D,1
56,51737.31343304938,7,1,C,0
45,14391.4598287605,18,0,E,0
62,296969.12220601214,13,0,A,1
18,76931.87438623038,8,1,E,0
33,33354.055745892074,6,1,D,1
33,115096.11486558012,11,0,C,0
50,20172.106770999217,16,0,C,1
40,75332.0827023124,13,0,B,0
70,16401.82528587526,22,0,C,0
71,104961.05225473484,23,0,E,0
18,61863.39675223695,26,0,E,1
41,49009.795999460046,8,0,C,1
24,24523.64404700745,6,0,C,0
32,67506.68993121601,3,1,B,0
72,45665.79913246015,17,1,B,1
23,53194.23352612379,27,0,B,1
52,50796.94376645906,27,0,A,0
67,27273.32390870403,7,0,B,1
56,59353.2587045081,7,0,D,1
19,74470.76594606036,14,1,C,0
65,76314.26587709528,21,0,D,1
67,89372.87143196206,11,0,B,1
58,148465.34786988338,2,0,E,0
45,35414.99927831421,8,0,C,1
18,73826.58716236314,6,0,C,0
47,88566.13568879016,18,1,C,0
44,70979.89436991575,0,1,E,1
25,36638.11108019747,26,1,D,1
40,107309.4699052246,16,0,B,1
40,74246.34079882312,22,0,B,1
45,40900.205749085806,9,0,E,0
31,49499.05496418827,7,0,B,0
23,62508.35967470904,12,0,D,0
22,62513.07811072291,18,0,A,0
61,59957.10521630565,18,0,B,1
60,58002.42025570096,7,0,A,1
72,29197.901146164808,6,0,B,1
27,44182.3754931093,2,1,B,1
46,32751.13239970852,29,1,B,0
26,53854.37023564568,27,0,D,1
18,97874.3980355634,9,0,E,0
46,52219.49501685805,10,0,B,0
41,111772.57826827175,17,0,B,0
61,127683.71643858842,29,0,B,1
58,33772.70660688821,29,0,E,1
20,34065.44566407826,10,1,D,0
61,45863.17571858301,24,1,D,0
24,47648.63142991988,14,0,D,1
50,99279.83425859288,19,1,C,1
65,27689.09046444256,4,1,E,0
52,54686.76279808045,2,0,D,1
44,49501.8036768884,19,0,B,1
22,101768.40178744546,28,0,B,1
31,77715.2608093587,12,0,E,1
60,98548.4425439453,6,0,E,1
55,22335.21615953185,5,0,D,0
52,37725.80239018032,16,0,E,0
51,110295.6447637509,4,0,B,1
46,139353.01432124252,0,0,B,1
39,49251.80219444023,19,0,B,1
71,49104.6047717175,26,0,D,1
39,33254.483917178455,20,0,D,1
67,47228.094270353504,17,0,B,1
41,36407.74298005716,2,1,A,1
47,63322.930515877415,19,0,B,1
66,37151.12938467496,3,0,A,0
24,43018.10962317173,21,0,C,1
57,24079.52665094057,22,0,E,1
45,39451.16537631021,20,0,C,0
48,55882.306085722725,4,0,C,0
27,35702.154022711205,15,0,C,1
72,150415.1736223911,2,0,D,0
44,20522.373299481333,8,0,A,1
53,33815.39271390882,13,0,C,1
26,45607.13553834886,0,0,D,0
26,26461.18018891528,9,0,B,1
69,28060.04207088061,29,0,D,0
51,37975.92074597084,2,0,E,1
69,75936.36967024484,8,0,E,0
24,105122.29070036668,4,0,A,1
63,18512.27309743423,2,0,D,0
59,63336.30967826138,8,0,B,1
52,94038.28554593454,27,0,A,0
72,70774.63734822678,15,0,B,0
67,36358.804676744265,18,1,D,1
22,49042.0419303632,15,0,B,1
51,26572.751432672925,2,0,C,1
48,48237.37476668872,14,0,E,0
22,71810.16494081888,24,0,B,1
26,33192.915039567546,9,0,B,1
62,19462.59671304297,2,0,B,1
68,48406.86516868127,26,0,B,0
63,43128.32006100441,26,0,C,0
64,53178.21200800452,21,0,A,0
52,93583.542948317,18,0,B,1
46,28485.13918715836,28,1,C,0
49,40770.31899925545,18,1,D,1
53,95872.9184797838,12,1,B,1
70,29059.308229491664,18,1,B,1
40,37829.19932075912,22,1,B,0
49,77541.83607749632,18,0,A,1
67,187310.8266676174,9,0,A,1
43,43540.69205195197,22,0,C,1
53,41066.94798459685,17,0,D,1
49,51491.67087909995,15,0,C,1
29,40022.35206353599,11,0,B,0
61,53526.286872287856,2,0,B,1
41,26056.8276232498,11,0,B,1
18,59253.63894886852,4,0,E,1
54,64724.341597008,9,0,D,1
53,50804.56082682427,3,0,A,1
71,62806.74872028576,25,0,C,0
73,24176.6304930182,0,0,D,0
20,51561.21537506297,20,1,C,0
48,114219.48262929395,10,0,A,1
56,54033.021635754994,6,0,A,1
23,113645.55182916403,25,1,D,1
54,13038.774747047342,5,0,D,1
31,79303.80428737476,7,1,B,0
18,21034.972393262917,13,0,C,1
74,60648.64944518989,23,1,C,1
32,74130.29378442006,8,0,D,1
54,25358.540239546597,15,0,B,1
19,65510.78734109576,15,0,E,1
55,41951.61661208262,5,0,B,0
64,136646.3136663848,25,0,D,0
63,42520.6161479949,6,1,E,0
60,29457.15488131063,27,0,C,0
34,56054.9689213166,5,0,B,0
38,83564.75577942072,26,1,E,1
69,80074.45746781377,28,1,A,0
36,49464.131224934405,0,0,C,1
66,61269.89086470305,4,0,D,0
70,102487.86400333369,28,0,E,0
45,56420.3826731752,15,0,D,1
38,122272.9700215976,18,0,C,1
24,40428.17617372555,25,1,C,1
29,24466.597423925537,20,0,D,1
74,12967.827452768252,14,0,E,0
41,43735.29833510967,22,0,A,0
26,35051.241806930426,20,0,C,1
57,24363.06067557696,4,0,C,1
47,59960.94264100163,4,1,C,0
57,65073.56794811844,10,0,E,0
38,14316.2909950898,10,0,B,0
67,155926.31563542128,4,0,B,0
48,17582.38980992614,1,0,B,0
21,85453.42336368734,2,0,B,1
23,91014.81941476768,27,1,C,1
74,28218.37955019963,26,0,D,1
73,47914.97748151519,16,0,D,1
65,63144.80112079428,28,0,A,0
36,15104.969529365644,0,1,C,0
73,35648.501033687324,0,0,D,0
38,104854.38920714612,18,1,B,1
35,22657.08222271356,24,0,D,1
66,30432.06964653744,24,1,B,0
19,43086.51593380088,10,0,C,0
36,47930.674792840255,23,0,B,0
20,28583.07675368306,14,0,E,1
46,47628.66175618341,10,0,C,1
71,23594.2805665541,13,0,D,1
59,83620.64845618374,23,1,D,0
27,31514.233551584337,11,0,B,1
60,28905.29111799298,11,0,B,1
66,64941.61043903316,7,0,B,0
26,32520.18701039564,12,1,A,0
24,63383.82698097024,25,0,C,1
31,52127.96481814082,4,1,E,1
28,51988.67038134062,3,0,C,1
48,19672.42655128682,18,0,B,0
74,65393.38955434685,7,1,E,1
73,117210.7844382051,11,0,A,1
20,119407.81868230212,3,0,D,0
48,37464.887477399,23,1,C,0
32,134653.58455930089,25,0,E,0
41,29474.506618894346,4,0,B,1
73,28048.886884812186,0,1,C,0
61,39735.58123502989,29,0,E,1
21,68321.39485661281,2,0,E,0
74,94301.7592047022,5,1,B,0
38,91200.36304463157,20,0,E,0
71,41186.82387785175,11,1,E,1
30,29888.55747131326,28,0,E,1
26,10338.1298321531,8,0,B,1
19,40120.27047138168,12,0,D,1
62,21719.47444797951,9,0,C,0
54,87741.98741047777,9,0,E,1
33,163677.0596886561,17,0,E,1
31,33321.1550771845,17,0,E,1
46,64862.67148341702,19,0,C,1
73,9639.27999218878,1,0,A,0
71,10896.164650625582,14,0,D,1
74,71504.59052824527,0,1,E,1
19,24497.419549812523,19,0,C,0
20,42663.06276696963,6,0,C,0
63,121429.38567815992,14,0,D,1
24,80830.93560213047,29,0,C,0
52,38889.7009705515,17,0,D,1
23,25884.709675006376,27,0,C,0
34,59782.56559821052,24,0,D,0
25,72071.88561020979,16,0,C,0
73,110019.028926511,9,0,D,1
65,90540.8377523893,28,0,E,0
49,21801.203687876856,9,0,B,1
71,43248.601388663694,2,0,D,1
53,155660.96754037362,19,0,B,1
70,33347.818877365295,25,1,E,1
30,54176.34710347868,12,1,A,0
39,21932.98770415024,26,0,E,1
25,31927.395755818445,6,0,E,1
53,48492.24137126923,16,0,E,1
22,148490.0897063068,18,0,A,1
35,68003.58332031763,0,1,B,0
31,83422.93209638233,29,0,A,1
57,40259.68064712309,21,1,E,0
47,19965.65461856034,7,0,D,0
59,72147.44821868793,8,1,A,0
63,79999.10684560635,26,0,D,1
38,31454.683679628943,29,0,D,0
29,71880.55068106556,17,1,A,0
36,53323.75352983479,13,1,D,0
67,348445.59742154053,10,0,E,0
68,35701.77029202471,29,0,D,0
20,31051.60142385832,21,1,A,0
68,9507.429743473338,21,1,A,0
69,60669.78641224399,19,0,E,1
64,47228.41023100531,27,0,E,0
52,96857.10219928996,3,0,B,0
66,168792.9742453519,19,0,D,1
26,60003.929895695626,9,0,D,1
22,43083.19894128665,1,0,B,0
39,39837.04030456,19,0,A,1
50,40651.84995760801,27,0,E,1
69,34969.89593809743,25,0,E,1
27,74369.54604207749,12,0,E,1
41,44521.18186838919,29,1,B,0
70,31222.685873199855,7,0,B,0
24,37429.42167762883,17,0,A,1
40,31164.241788813168,2,0,D,0
70,60690.1675556605,23,0,C,0
21,11160.231254926548,5,0,E,1
50,67668.18335292084,1,0,B,1
37,23852.628151500165,7,1,E,1
29,124581.57491879276,15,0,D,1
42,124758.84469701794,2,0,A,1
69,73093.62104102707,29,0,C,0
52,227098.89186857728,20,0,E,1
51,112200.47022564396,0,1,E,0
19,48206.11460144863,2,0,D,0
62,107108.37311438922,5,0,B,0
56,90635.59553198636,20,1,D,0
68,42942.13822891912,28,0,B,0
29,74015.06643036065,1,0,A,1
24,44645.59508113036,9,0,B,0
54,56062.9135278056,7,1,E,0
72,7044.073084039297,28,0,D,1
22,57432.8090698542,23,1,D,1
18,16919.130289000874,2,0,D,1
41,30808.64328270089,22,0,A,1
53,26282.38573759144,11,0,C,1
49,36923.41035397716,17,0,C,0
53,11059.151259457189,2,0,B,0
21,87714.94675945581,17,1,C,1
64,23304.08360690804,4,0,E,0
58,64705.534585670815,24,0,B,1
58,82295.85251286865,8,0,B,1
58,155250.5840480085,22,1,D,1
61,9663.916883662228,21,0,B,1
23,69512.82763012557,12,0,B,0
44,73870.63570835872,1,0,E,1
37,35318.05762992266,23,1,C,0
52,20959.87348072032,7,1,A,1
64,73514.90709830649,13,1,E,1
63,64977.369862470565,6,0,D,1
64,40326.45294288167,0,0,A,0
67,104235.9794831134,3,0,B,1
54,40914.780902065,21,1,A,0
28,64317.76864525672,5,0,E,1
61,43594.75816322842,4,0,B,0
45,46127.56202767479,4,0,E,1
19,69245.66589749473,19,1,B,0
33,19687.959858644102,26,0,D,0
62,25540.33610426269,13,0,B,1
57,104240.60213275754,26,0,C,0
60,72229.63921512204,21,1,B,1
57,44583.60227327065,10,0,D,1
30,18276.462873161872,3,0,B,1
49,119787.53050583071,17,0,E,0
40,31458.32916360749,3,0,D,1
44,35715.49288768568,26,1,E,0
25,48217.73609198832,5,1,E,0
43,84992.1950665178,27,0,E,1
42,78070.06339094706,22,0,E,0
36,48710.35121189564,4,1,E,1
67,60109.05668495852,11,1,B,0
42,38715.8444650019,25,0,B,0
27,16543.072726722723,6,1,E,0
52,35751.26619717502,23,0,C,1
31,24997.234704819843,17,0,A,0
48,9939.824505796749,17,1,C,0
49,107374.45117246716,17,0,D,1
59,51865.12884476128,6,0,A,0
54,128464.22666151282,24,0,E,1
19,130302.91803494486,16,0,C,0
34,68101.89847972753,1,0,A,1
34,92493.6117993727,4,0,B,0
67,89253.87644581028,22,0,A,1
18,17877.05181386478,28,1,A,0
74,71920.73849719955,24,1,E,1
18,61721.27174656381,17,0,C,0
30,58785.3039076528,17,0,B,0
40,35135.49937462832,24,0,C,0
32,50677.06952331327,21,1,D,1
32,29382.92577378778,22,0,E,0
48,69576.53566191925,15,0,B,1
48,73216.417908945,29,0,B,0
55,76928.38183830277,26,1,D,0
34,35209.624012188855,1,0,B,0
51,25457.341461133787,7,0,C,0
44,48418.32607421779,13,0,C,1
58,203677.24748777,14,0,E,0
48,66057.49752404972,2,0,A,1
25,96964.07194600585,29,0,A,0
32,115418.44684928015,24,0,A,1
49,65161.31387584109,5,1,C,1
25,62423.324372079165,12,1,A,1
62,71467.93289071516,2,0,C,0
50,52606.79339396315,20,0,D,1
53,18274.546902810274,7,0,C,1
44,25077.17308283036,15,0,B,1
55,57579.16313039914,5,0,D,1
53,20623.16908312048,18,0,B,0
28,94863.83118594057,26,0,B,1
20,15964.40509901158,4,0,C,0
46,27663.717503864733,21,0,E,0
46,43351.74855935304,5,1,D,0
70,32294.379510936345,7,0,D,0
29,149830.42653387474,16,0,B,1
49,40963.93978791492,20,0,A,0
24,120791.18242137964,23,1,A,0
26,30294.287496580466,2,0,D,0
62,100408.28626790148,5,0,A,1
51,39317.28697414107,1,0,C,0
39,27934.30411043892,24,0,A,1
35,138969.09869813916,9,0,C,1
48,28771.472899783552,24,1,D,0
23,44289.139825756494,11,0,B,0
62,35062.64063611384,29,0,D,1
42,45314.05669409858,28,0,B,0
22,103497.16267272132,28,0,E,0
70,56135.58265368154,14,0,B,0
66,41220.89075272397,26,0,B,1
33,63889.64967513608,2,0,E,1
59,10985.067613829,7,0,D,1
46,19963.781551196415,5,0,C,1
50,107969.98273347715,25,0,E,1
19,30488.09824690265,7,1,A,0
55,48975.75103707055,3,0,D,1
37,51581.259636155206,17,1,B,0
45,22723.763909946872,2,0,D,1
44,67600.77529419947,10,0,C,0
34,38773.31919610396,21,0,E,1
51,37270.99064421244,26,0,E,1
43,133941.08240384035,0,0,A,0
20,58283.9695454053,17,1,E,1
20,127838.90922365218,24,0,A,1
58,74524.86312222885,6,0,C,1
34,60428.703517867485,10,0,A,1
25,155410.5528046971,2,1,B,1
49,15202.541332160668,24,0,B,1
57,34524.30372429057,3,0,C,0
47,60302.576709507375,19,0,B,0
72,31811.506513980105,19,0,E,0
23,25435.227016048768,10,0,C,0
57,69280.85494117746,13,0,A,0
32,26421.771463750945,0,0,C,0
56,24793.07852471849,21,0,C,1
31,65227.50263537813,2,1,B,1
68,59651.26159251046,11,1,B,0
61,85262.4277466025,0,1,B,0
50,132734.44794782466,0,1,E,0
58,76010.55150874707,10,1,C,0
67,68703.30383099605,12,0,D,0
65,93049.74236960616,27,0,E,1
29,64948.3099850416,8,1,B,1
60,93091.16704877268,14,0,B,0
64,26456.34147652345,28,0,B,1
31,58501.711738663005,25,1,E,0
66,45192.88195989296,0,0,C,1
65,24955.72540612309,15,0,C,1
26,55114.19432010976,12,0,C,0
29,56099.8435138756,11,1,B,1
21,71149.88959101947,28,1,E,1
18,54624.988307961125,29,0,B,1
66,19223.119116979546,18,1,D,1
53,109034.7764907142,4,1,B,1
61,48636.08510509054,7,0,B,0
39,40542.436735018135,7,0,B,1
27,74679.6264659897,12,0,E,1
55,108700.3491393414,21,0,B,0
41,113960.62440603516,21,0,B,0
37,51317.35557671513,4,1,B,1
41,36986.4843812978,2,0,E,0
26,61323.87733502463,19,1,D,0
40,80841.87212447505,20,1,B,1
67,120023.58742043562,5,0,B,0
44,67072.54416130054,27,0,E,1
28,37668.3400520314,11,0,D,0
18,89754.38960284846,22,0,E,0
70,29266.326304645678,9,1,B,1
46,25326.08336998125,26,0,D,1
62,50435.95926672396,18,0,E,1
46,40960.37563659434,16,1,C,1
25,26519.602648196516,11,0,A,1
18,54604.58738198267,2,0,B,0
61,132677.55684192292,12,0,B,1
18,71572.05303495881,10,1,A,0
43,48257.75482394768,13,1,A,0
57,32928.848245008434,19,0,C,1
72,59714.68637318723,27,1,E,1
58,30617.538651485964,8,0,A,0
32,20563.856761991345,6,1,D,1
35,30738.184601401463,15,0,E,0
30,115120.79440314164,29,1,D,0
41,41790.65145598037,22,0,B,0
53,111565.17586206856,23,0,B,1
60,130238.52247781587,28,0,B,0
53,32820.606941261605,12,1,B,0
62,157922.80266308264,20,1,E,0
29,36487.31960593602,9,1,E,1
35,97064.49711525944,1,0,B,1
63,69558.27242268703,21,1,A,1
55,28238.75671202077,27,0,D,0
38,62999.81261614925,23,0,E,0
57,51798.89298216114,27,1,E,0
53,73277.609249271,6,0,A,1
39,37914.58211028558,25,1,B,0
60,29180.745099871125,27,0,E,0
64,77151.42735701281,11,0,E,1
33,41040.87656343397,22,0,E,0
35,13459.94044513124,5,0,D,0
20,20259.563987457048,20,0,C,0
55,30619.367071955963,8,0,B,0
40,47214.7448323077,26,0,C,1
27,57537.86773260684,16,0,A,0
36,29509.50317101177,28,0,A,1
21,18093.755208670875,12,0,C,1
64,41128.41361940092,27,0,C,0
65,33582.999923075826,26,0,D,1
23,226975.26887359557,4,1,A,1
52,100133.01312173936,27,1,E,0
31,53899.35229857423,21,0,A,0
23,26676.203807854465,14,1,C,1
49,111186.5458339496,7,0,B,0
73,21756.5843372488,11,0,D,0
38,19760.870801886616,28,0,E,1
45,18860.861397887897,11,0,C,1
24,24409.36129916119,9,0,A,0
44,87089.7041834402,23,0,B,1
23,88502.53066661979,23,0,B,1
24,29657.406467389425,27,0,D,1
46,43306.3061815237,5,1,E,0
37,61540.120595866174,14,1,B,0
53,83079.51481347274,7,0,B,1
48,106802.71201429598,10,0,D,1
21,23685.715991505684,3,1,C,0
30,30513.59306628191,4,0,E,1
22,74620.35304071827,19,1,A,0
53,87471.5850123997,19,0,E,1
32,69965.40141415503,10,0,B,0
50,21475.73318897257,0,0,E,0
49,234542.64000659136,13,0,E,1
21,19600.58506584736,23,0,D,0
45,33478.1354932471,8,1,A,1
66,62649.28291740438,22,0,E,0
67,39092.84467714994,14,0,B,0
72,93728.89250494564,13,0,B,1
39,43396.18751887469,18,0,D,0
58,35732.20026872781,22,0,C,1
72,67093.94798487227,4,0,C,0
28,125600.88101454554,7,1,E,1
26,18225.014002824697,13,0,E,1
20,12072.267434357644,15,0,E,0
42,34735.711621652736,28,1,B,0
49,33345.24937510499,6,0,E,1
63,46090.47633215944,27,0,C,1
40,78849.27884425201,21,0,B,1
52,24071.79343746325,19,0,E,0
30,41396.539312620494,25,1,B,1
66,141351.18807671053,2,0,C,1
45,76712.71604514273,13,0,D,0
45,39557.43679385878,12,0,E,1
22,14132.758089832714,0,1,D,1
55,39029.885422865766,8,0,C,1
56,87180.18703477523,4,0,C,0
45,25546.30116094457,2,1,A,1
34,87514.60499918957,1,0,C,0
59,29158.641585843347,24,0,B,1
41,74730.64093873758,2,0,A,1
24,149244.6685616113,17,1,D,0
71,32478.749282988185,22,1,A,0
52,44502.10463299565,15,1,C,1
43,16361.532119304682,12,0,A,0
21,40074.43665055209,0,0,D,0
27,36941.54856791088,20,1,B,1
62,80772.69678306756,13,0,E,1
40,70864.44697016089,3,0,B,0
63,52079.12491020295,12,1,B,1
68,34807.45409202218,22,1,D,1
41,33862.89917938645,28,0,C,1
29,43919.22761902854,3,0,B,0
65,148559.97918247734,29,0,A,0
46,45645.20669515112,28,1,C,0
24,38264.79252966782,25,0,B,1
36,32046.918482791883,24,1,A,1
41,54978.10876845883,27,0,D,1
60,88470.96973947993,15,0,B,0
35,114920.85724626864,6,0,A,0
39,29086.14409038113,21,0,B,0
61,50525.571037910544,24,0,D,1
29,77340.59604319879,8,0,B,0
66,14282.030223822503,21,0,B,1
42,25591.87973299633,13,0,D,1
